Trial:141	Epochs:25	LearningRate:0.03	BatchSize:64
Epoch:0	TrainingLoss:0.85	ValidLoss:0.51	Accuracy:82.03
Epoch:1	TrainingLoss:0.45	ValidLoss:0.43	Accuracy:84.92
Epoch:2	TrainingLoss:0.39	ValidLoss:0.37	Accuracy:86.24
Epoch:3	TrainingLoss:0.36	ValidLoss:0.36	Accuracy:86.73
Epoch:4	TrainingLoss:0.33	ValidLoss:0.38	Accuracy:85.72
Epoch:5	TrainingLoss:0.32	ValidLoss:0.34	Accuracy:87.72
Epoch:6	TrainingLoss:0.30	ValidLoss:0.33	Accuracy:87.53
Epoch:7	TrainingLoss:0.29	ValidLoss:0.34	Accuracy:87.83
Epoch:8	TrainingLoss:0.28	ValidLoss:0.32	Accuracy:88.36
Epoch:9	TrainingLoss:0.27	ValidLoss:0.33	Accuracy:88.17
Epoch:10	TrainingLoss:0.26	ValidLoss:0.35	Accuracy:88.24
Epoch:11	TrainingLoss:0.26	ValidLoss:0.34	Accuracy:88.23
Epoch:12	TrainingLoss:0.25	ValidLoss:0.34	Accuracy:88.52
Epoch:13	TrainingLoss:0.24	ValidLoss:0.33	Accuracy:88.71
Epoch:14	TrainingLoss:0.24	ValidLoss:0.35	Accuracy:88.63
Epoch:15	TrainingLoss:0.23	ValidLoss:0.35	Accuracy:88.38
Epoch:16	TrainingLoss:0.23	ValidLoss:0.34	Accuracy:89.00
Epoch:17	TrainingLoss:0.22	ValidLoss:0.36	Accuracy:87.53
Epoch:18	TrainingLoss:0.23	ValidLoss:0.35	Accuracy:88.83
Epoch:19	TrainingLoss:0.22	ValidLoss:0.37	Accuracy:88.21
Epoch:20	TrainingLoss:0.21	ValidLoss:0.42	Accuracy:87.17
Epoch:21	TrainingLoss:0.21	ValidLoss:0.38	Accuracy:88.47
Epoch:22	TrainingLoss:0.21	ValidLoss:0.39	Accuracy:88.44
Epoch:23	TrainingLoss:0.22	ValidLoss:0.40	Accuracy:87.64
Epoch:24	TrainingLoss:0.20	ValidLoss:0.41	Accuracy:88.53
TestingAccuracy:88.78
