Trial:158	Epochs:30	LearningRate:0.070	BatchSize:28	Model:Linear
Epoch:0	TrainingLoss:2.083	ValidLoss:2.127	Accuracy:18.072
Epoch:1	TrainingLoss:2.145	ValidLoss:2.169	Accuracy:19.678
Epoch:2	TrainingLoss:2.173	ValidLoss:2.168	Accuracy:19.922
Epoch:3	TrainingLoss:2.168	ValidLoss:2.168	Accuracy:19.822
Epoch:4	TrainingLoss:2.171	ValidLoss:2.169	Accuracy:19.856
Epoch:5	TrainingLoss:2.168	ValidLoss:2.168	Accuracy:19.900
Epoch:6	TrainingLoss:2.169	ValidLoss:2.169	Accuracy:19.867
Epoch:7	TrainingLoss:2.168	ValidLoss:2.168	Accuracy:19.906
Epoch:8	TrainingLoss:2.139	ValidLoss:2.122	Accuracy:21.850
Epoch:9	TrainingLoss:2.148	ValidLoss:2.151	Accuracy:20.189
Epoch:10	TrainingLoss:2.158	ValidLoss:2.151	Accuracy:20.122
Epoch:11	TrainingLoss:2.155	ValidLoss:2.154	Accuracy:20.278
Epoch:12	TrainingLoss:2.158	ValidLoss:2.160	Accuracy:20.200
Epoch:13	TrainingLoss:2.418	ValidLoss:2.425	Accuracy:10.094
Epoch:14	TrainingLoss:2.425	ValidLoss:2.424	Accuracy:10.156
Epoch:15	TrainingLoss:2.425	ValidLoss:2.424	Accuracy:10.156
Epoch:16	TrainingLoss:2.392	ValidLoss:2.124	Accuracy:20.317
Epoch:17	TrainingLoss:2.132	ValidLoss:2.123	Accuracy:20.122
Epoch:18	TrainingLoss:2.131	ValidLoss:2.124	Accuracy:20.311
Epoch:19	TrainingLoss:2.130	ValidLoss:2.125	Accuracy:20.250
Epoch:20	TrainingLoss:2.133	ValidLoss:2.123	Accuracy:20.367
Epoch:21	TrainingLoss:2.129	ValidLoss:2.123	Accuracy:20.344
Epoch:22	TrainingLoss:2.130	ValidLoss:2.123	Accuracy:20.333
Epoch:23	TrainingLoss:2.129	ValidLoss:2.123	Accuracy:20.367
Epoch:24	TrainingLoss:2.130	ValidLoss:2.123	Accuracy:20.367
Epoch:25	TrainingLoss:2.149	ValidLoss:2.159	Accuracy:20.217
Epoch:26	TrainingLoss:2.159	ValidLoss:2.159	Accuracy:20.250
Epoch:27	TrainingLoss:2.158	ValidLoss:2.155	Accuracy:20.117
Epoch:28	TrainingLoss:2.157	ValidLoss:2.156	Accuracy:20.194
Epoch:29	TrainingLoss:2.157	ValidLoss:2.152	Accuracy:20.111
