Trial:159	Epochs:30	LearningRate:0.007	BatchSize:28	Model:Linear
Epoch:0	TrainingLoss:1.972	ValidLoss:1.734	Accuracy:35.772
Epoch:1	TrainingLoss:1.723	ValidLoss:1.712	Accuracy:39.244
Epoch:2	TrainingLoss:1.708	ValidLoss:1.701	Accuracy:36.822
Epoch:3	TrainingLoss:1.693	ValidLoss:1.690	Accuracy:38.156
Epoch:4	TrainingLoss:1.686	ValidLoss:1.696	Accuracy:36.800
Epoch:5	TrainingLoss:1.682	ValidLoss:1.681	Accuracy:38.344
Epoch:6	TrainingLoss:1.676	ValidLoss:1.677	Accuracy:38.528
Epoch:7	TrainingLoss:1.670	ValidLoss:1.682	Accuracy:39.400
Epoch:8	TrainingLoss:1.666	ValidLoss:1.667	Accuracy:40.933
Epoch:9	TrainingLoss:1.658	ValidLoss:1.657	Accuracy:40.917
Epoch:10	TrainingLoss:1.651	ValidLoss:1.658	Accuracy:43.806
Epoch:11	TrainingLoss:1.639	ValidLoss:1.637	Accuracy:45.083
Epoch:12	TrainingLoss:1.628	ValidLoss:1.632	Accuracy:44.622
Epoch:13	TrainingLoss:1.624	ValidLoss:1.629	Accuracy:46.022
Epoch:14	TrainingLoss:1.621	ValidLoss:1.624	Accuracy:48.078
Epoch:15	TrainingLoss:1.618	ValidLoss:1.621	Accuracy:50.606
Epoch:16	TrainingLoss:1.617	ValidLoss:1.625	Accuracy:49.222
Epoch:17	TrainingLoss:1.616	ValidLoss:1.628	Accuracy:47.939
Epoch:18	TrainingLoss:1.614	ValidLoss:1.621	Accuracy:49.517
Epoch:19	TrainingLoss:1.612	ValidLoss:1.634	Accuracy:48.161
Epoch:20	TrainingLoss:1.610	ValidLoss:1.622	Accuracy:49.894
Epoch:21	TrainingLoss:1.608	ValidLoss:1.617	Accuracy:51.611
Epoch:22	TrainingLoss:1.606	ValidLoss:1.611	Accuracy:50.483
Epoch:23	TrainingLoss:1.604	ValidLoss:1.610	Accuracy:52.406
Epoch:24	TrainingLoss:1.602	ValidLoss:1.609	Accuracy:51.156
Epoch:25	TrainingLoss:1.602	ValidLoss:1.618	Accuracy:52.011
Epoch:26	TrainingLoss:1.599	ValidLoss:1.604	Accuracy:50.978
Epoch:27	TrainingLoss:1.595	ValidLoss:1.608	Accuracy:51.056
Epoch:28	TrainingLoss:1.592	ValidLoss:1.605	Accuracy:50.606
Epoch:29	TrainingLoss:1.592	ValidLoss:1.602	Accuracy:51.344
