Trial:155	Epochs:50	LearningRate:0.005	BatchSize:64	Model:Linear
Epoch:0	TrainingLoss:2.288	ValidLoss:2.224	Accuracy:13.489
Epoch:1	TrainingLoss:1.935	ValidLoss:1.790	Accuracy:34.194
Epoch:2	TrainingLoss:1.772	ValidLoss:1.762	Accuracy:30.111
Epoch:3	TrainingLoss:1.754	ValidLoss:1.748	Accuracy:28.272
Epoch:4	TrainingLoss:1.740	ValidLoss:1.739	Accuracy:29.817
Epoch:5	TrainingLoss:1.728	ValidLoss:1.726	Accuracy:30.650
Epoch:6	TrainingLoss:1.722	ValidLoss:1.725	Accuracy:31.872
Epoch:7	TrainingLoss:1.718	ValidLoss:1.717	Accuracy:34.144
Epoch:8	TrainingLoss:1.713	ValidLoss:1.714	Accuracy:34.650
Epoch:9	TrainingLoss:1.709	ValidLoss:1.713	Accuracy:34.611
Epoch:10	TrainingLoss:1.701	ValidLoss:1.697	Accuracy:37.722
Epoch:11	TrainingLoss:1.692	ValidLoss:1.694	Accuracy:40.661
Epoch:12	TrainingLoss:1.689	ValidLoss:1.689	Accuracy:37.656
Epoch:13	TrainingLoss:1.685	ValidLoss:1.688	Accuracy:38.222
Epoch:14	TrainingLoss:1.684	ValidLoss:1.689	Accuracy:38.044
Epoch:15	TrainingLoss:1.682	ValidLoss:1.688	Accuracy:40.600
Epoch:16	TrainingLoss:1.680	ValidLoss:1.682	Accuracy:39.744
Epoch:17	TrainingLoss:1.678	ValidLoss:1.680	Accuracy:40.061
Epoch:18	TrainingLoss:1.676	ValidLoss:1.679	Accuracy:38.844
Epoch:19	TrainingLoss:1.672	ValidLoss:1.677	Accuracy:40.628
Epoch:20	TrainingLoss:1.671	ValidLoss:1.672	Accuracy:39.733
Epoch:21	TrainingLoss:1.668	ValidLoss:1.675	Accuracy:39.106
Epoch:22	TrainingLoss:1.667	ValidLoss:1.675	Accuracy:37.828
Epoch:23	TrainingLoss:1.665	ValidLoss:1.669	Accuracy:39.917
Epoch:24	TrainingLoss:1.664	ValidLoss:1.667	Accuracy:40.461
Epoch:25	TrainingLoss:1.662	ValidLoss:1.670	Accuracy:42.167
Epoch:26	TrainingLoss:1.662	ValidLoss:1.671	Accuracy:41.600
Epoch:27	TrainingLoss:1.660	ValidLoss:1.664	Accuracy:41.389
Epoch:28	TrainingLoss:1.659	ValidLoss:1.669	Accuracy:39.811
Epoch:29	TrainingLoss:1.658	ValidLoss:1.664	Accuracy:42.683
Epoch:30	TrainingLoss:1.656	ValidLoss:1.668	Accuracy:40.411
Epoch:31	TrainingLoss:1.656	ValidLoss:1.659	Accuracy:43.300
Epoch:32	TrainingLoss:1.655	ValidLoss:1.660	Accuracy:43.111
Epoch:33	TrainingLoss:1.654	ValidLoss:1.658	Accuracy:43.489
Epoch:34	TrainingLoss:1.652	ValidLoss:1.657	Accuracy:43.339
Epoch:35	TrainingLoss:1.650	ValidLoss:1.655	Accuracy:44.822
Epoch:36	TrainingLoss:1.649	ValidLoss:1.660	Accuracy:46.717
Epoch:37	TrainingLoss:1.648	ValidLoss:1.654	Accuracy:45.550
Epoch:38	TrainingLoss:1.647	ValidLoss:1.654	Accuracy:44.767
Epoch:39	TrainingLoss:1.647	ValidLoss:1.654	Accuracy:45.156
Epoch:40	TrainingLoss:1.646	ValidLoss:1.651	Accuracy:46.167
Epoch:41	TrainingLoss:1.645	ValidLoss:1.654	Accuracy:48.328
Epoch:42	TrainingLoss:1.644	ValidLoss:1.652	Accuracy:46.178
Epoch:43	TrainingLoss:1.642	ValidLoss:1.651	Accuracy:48.372
Epoch:44	TrainingLoss:1.643	ValidLoss:1.653	Accuracy:48.922
Epoch:45	TrainingLoss:1.642	ValidLoss:1.649	Accuracy:48.161
Epoch:46	TrainingLoss:1.641	ValidLoss:1.648	Accuracy:47.872
Epoch:47	TrainingLoss:1.641	ValidLoss:1.650	Accuracy:48.900
Epoch:48	TrainingLoss:1.641	ValidLoss:1.648	Accuracy:48.444
Epoch:49	TrainingLoss:1.636	ValidLoss:1.643	Accuracy:48.906
