Trial:153	Epochs:30	LearningRate:0.005	BatchSize:64	Model:Linear
Epoch:0	TrainingLoss:2.297	ValidLoss:2.274	Accuracy:13.617
Epoch:1	TrainingLoss:2.068	ValidLoss:1.892	Accuracy:25.311
Epoch:2	TrainingLoss:1.861	ValidLoss:1.852	Accuracy:18.894
Epoch:3	TrainingLoss:1.847	ValidLoss:1.844	Accuracy:20.494
Epoch:4	TrainingLoss:1.841	ValidLoss:1.842	Accuracy:22.822
Epoch:5	TrainingLoss:1.835	ValidLoss:1.831	Accuracy:24.933
Epoch:6	TrainingLoss:1.827	ValidLoss:1.826	Accuracy:26.767
Epoch:7	TrainingLoss:1.822	ValidLoss:1.822	Accuracy:26.417
Epoch:8	TrainingLoss:1.819	ValidLoss:1.819	Accuracy:26.833
Epoch:9	TrainingLoss:1.816	ValidLoss:1.817	Accuracy:30.639
Epoch:10	TrainingLoss:1.814	ValidLoss:1.814	Accuracy:29.828
Epoch:11	TrainingLoss:1.811	ValidLoss:1.813	Accuracy:31.278
Epoch:12	TrainingLoss:1.808	ValidLoss:1.806	Accuracy:30.678
Epoch:13	TrainingLoss:1.801	ValidLoss:1.805	Accuracy:31.483
Epoch:14	TrainingLoss:1.799	ValidLoss:1.802	Accuracy:31.294
Epoch:15	TrainingLoss:1.797	ValidLoss:1.799	Accuracy:31.061
Epoch:16	TrainingLoss:1.796	ValidLoss:1.798	Accuracy:31.350
Epoch:17	TrainingLoss:1.795	ValidLoss:1.797	Accuracy:30.983
Epoch:18	TrainingLoss:1.793	ValidLoss:1.797	Accuracy:32.922
Epoch:19	TrainingLoss:1.793	ValidLoss:1.797	Accuracy:32.328
Epoch:20	TrainingLoss:1.792	ValidLoss:1.795	Accuracy:31.800
Epoch:21	TrainingLoss:1.791	ValidLoss:1.795	Accuracy:32.906
Epoch:22	TrainingLoss:1.791	ValidLoss:1.793	Accuracy:32.194
Epoch:23	TrainingLoss:1.786	ValidLoss:1.784	Accuracy:37.100
Epoch:24	TrainingLoss:1.755	ValidLoss:1.732	Accuracy:35.028
Epoch:25	TrainingLoss:1.718	ValidLoss:1.715	Accuracy:35.422
Epoch:26	TrainingLoss:1.710	ValidLoss:1.714	Accuracy:37.000
Epoch:27	TrainingLoss:1.707	ValidLoss:1.711	Accuracy:37.028
Epoch:28	TrainingLoss:1.704	ValidLoss:1.712	Accuracy:36.972
Epoch:29	TrainingLoss:1.703	ValidLoss:1.707	Accuracy:38.994
