Trial:152	Epochs:50	LearningRate:0.010	BatchSize:64	Model:Linear
Epoch:0	TrainingLoss:2.197	ValidLoss:1.884	Accuracy:18.306
Epoch:1	TrainingLoss:1.855	ValidLoss:1.847	Accuracy:21.739
Epoch:2	TrainingLoss:1.843	ValidLoss:1.838	Accuracy:22.133
Epoch:3	TrainingLoss:1.834	ValidLoss:1.832	Accuracy:25.517
Epoch:4	TrainingLoss:1.825	ValidLoss:1.822	Accuracy:27.950
Epoch:5	TrainingLoss:1.817	ValidLoss:1.816	Accuracy:30.594
Epoch:6	TrainingLoss:1.811	ValidLoss:1.815	Accuracy:30.839
Epoch:7	TrainingLoss:1.809	ValidLoss:1.811	Accuracy:31.217
Epoch:8	TrainingLoss:1.807	ValidLoss:1.807	Accuracy:31.856
Epoch:9	TrainingLoss:1.804	ValidLoss:1.806	Accuracy:31.350
Epoch:10	TrainingLoss:1.800	ValidLoss:1.799	Accuracy:31.994
Epoch:11	TrainingLoss:1.795	ValidLoss:1.798	Accuracy:31.117
Epoch:12	TrainingLoss:1.794	ValidLoss:1.797	Accuracy:31.017
Epoch:13	TrainingLoss:1.793	ValidLoss:1.795	Accuracy:31.817
Epoch:14	TrainingLoss:1.792	ValidLoss:1.797	Accuracy:33.511
Epoch:15	TrainingLoss:1.791	ValidLoss:1.797	Accuracy:29.933
Epoch:16	TrainingLoss:1.790	ValidLoss:1.792	Accuracy:33.133
Epoch:17	TrainingLoss:1.789	ValidLoss:1.792	Accuracy:31.533
Epoch:18	TrainingLoss:1.788	ValidLoss:1.801	Accuracy:29.233
Epoch:19	TrainingLoss:1.787	ValidLoss:1.791	Accuracy:32.733
Epoch:20	TrainingLoss:1.786	ValidLoss:1.791	Accuracy:30.044
Epoch:21	TrainingLoss:1.786	ValidLoss:1.796	Accuracy:31.117
Epoch:22	TrainingLoss:1.785	ValidLoss:1.791	Accuracy:31.506
Epoch:23	TrainingLoss:1.784	ValidLoss:1.789	Accuracy:31.500
Epoch:24	TrainingLoss:1.783	ValidLoss:1.789	Accuracy:32.478
Epoch:25	TrainingLoss:1.782	ValidLoss:1.786	Accuracy:32.361
Epoch:26	TrainingLoss:1.781	ValidLoss:1.786	Accuracy:27.567
Epoch:27	TrainingLoss:1.778	ValidLoss:1.776	Accuracy:28.578
Epoch:28	TrainingLoss:1.757	ValidLoss:1.759	Accuracy:31.256
Epoch:29	TrainingLoss:1.737	ValidLoss:1.730	Accuracy:30.878
Epoch:30	TrainingLoss:1.717	ValidLoss:1.697	Accuracy:39.050
Epoch:31	TrainingLoss:1.668	ValidLoss:1.667	Accuracy:41.478
Epoch:32	TrainingLoss:1.661	ValidLoss:1.667	Accuracy:41.689
Epoch:33	TrainingLoss:1.658	ValidLoss:1.661	Accuracy:41.017
Epoch:34	TrainingLoss:1.655	ValidLoss:1.668	Accuracy:41.139
Epoch:35	TrainingLoss:1.652	ValidLoss:1.655	Accuracy:43.067
Epoch:36	TrainingLoss:1.650	ValidLoss:1.662	Accuracy:44.072
Epoch:37	TrainingLoss:1.646	ValidLoss:1.655	Accuracy:46.956
Epoch:38	TrainingLoss:1.646	ValidLoss:1.650	Accuracy:47.894
Epoch:39	TrainingLoss:1.643	ValidLoss:1.652	Accuracy:43.428
Epoch:40	TrainingLoss:1.641	ValidLoss:1.644	Accuracy:43.328
Epoch:41	TrainingLoss:1.638	ValidLoss:1.650	Accuracy:45.617
Epoch:42	TrainingLoss:1.637	ValidLoss:1.649	Accuracy:44.456
Epoch:43	TrainingLoss:1.635	ValidLoss:1.645	Accuracy:45.839
Epoch:44	TrainingLoss:1.636	ValidLoss:1.645	Accuracy:47.506
Epoch:45	TrainingLoss:1.632	ValidLoss:1.640	Accuracy:44.550
Epoch:46	TrainingLoss:1.632	ValidLoss:1.643	Accuracy:44.611
Epoch:47	TrainingLoss:1.631	ValidLoss:1.640	Accuracy:45.972
Epoch:48	TrainingLoss:1.629	ValidLoss:1.644	Accuracy:45.561
Epoch:49	TrainingLoss:1.628	ValidLoss:1.643	Accuracy:48.772
