Trial:148	Epochs:20	LearningRate:0.008	BatchSize:64
Epoch:0	TrainingLoss:1.169	ValidLoss:0.635	Accuracy:76.567
Epoch:1	TrainingLoss:0.593	ValidLoss:0.530	Accuracy:80.342
Epoch:2	TrainingLoss:0.500	ValidLoss:0.480	Accuracy:82.808
Epoch:3	TrainingLoss:0.442	ValidLoss:0.432	Accuracy:84.442
Epoch:4	TrainingLoss:0.396	ValidLoss:0.420	Accuracy:84.917
Epoch:5	TrainingLoss:0.370	ValidLoss:0.405	Accuracy:85.175
Epoch:6	TrainingLoss:0.343	ValidLoss:0.359	Accuracy:87.325
Epoch:7	TrainingLoss:0.332	ValidLoss:0.363	Accuracy:87.017
Epoch:8	TrainingLoss:0.316	ValidLoss:0.340	Accuracy:87.883
Epoch:9	TrainingLoss:0.304	ValidLoss:0.357	Accuracy:86.733
Epoch:10	TrainingLoss:0.296	ValidLoss:0.334	Accuracy:88.308
Epoch:11	TrainingLoss:0.284	ValidLoss:0.346	Accuracy:88.050
Epoch:12	TrainingLoss:0.277	ValidLoss:0.333	Accuracy:88.525
Epoch:13	TrainingLoss:0.268	ValidLoss:0.321	Accuracy:88.658
Epoch:14	TrainingLoss:0.265	ValidLoss:0.324	Accuracy:88.567
Epoch:15	TrainingLoss:0.257	ValidLoss:0.335	Accuracy:88.433
Epoch:16	TrainingLoss:0.248	ValidLoss:0.323	Accuracy:88.700
Epoch:17	TrainingLoss:0.240	ValidLoss:0.324	Accuracy:88.933
Epoch:18	TrainingLoss:0.236	ValidLoss:0.327	Accuracy:88.692
Epoch:19	TrainingLoss:0.232	ValidLoss:0.332	Accuracy:88.517
TestingAccuracy:88.44
